review_id,order_id,review_score,review,enreview
b54c1776f5955ced2f54c711c665a025,520a772c685704aec515546f7a098ea9,1,nem fizeram a nota fiscal ,They did not make the invoice.
264527c876f418e7b43e09f0079942e2,ce136deab0b93414db6536909873e31b,5,chegou antes do prazo!produto excelente!,It arrived before the deadline! Excellent product!
d6c0b888949f0c3f236d67f588913930,4cd9478b63edacb631dcf780b036b157,4,recomendo. trabalho com profissionalismo das lojas lannister. indico com certeza,I recommend the Lannister stores for their professional work. I definitely recommend them.
f4d2c6ed9bebda9d41573e30f3d629b5,544789a536e56050d352f95b48062912,1,"o mp3 player não funciona, mesmo trocando a pilha diversas vezes. tive que devolver","The mp3 player doesn't work, even after changing the battery several times. I had to return it."
91283389ca8846dd242990c799a85f5e,b70e6b353379423761497f0d95376da2,5,super recomendo o produto que é muito bom!,"I highly recommend the product, it's really good!"
5159ec80ded330546c2f4a3d23c911d2,5420abaef4ca382f6916df704a0d54b0,5,"pré treino muito bom, um dos melhores do mercado, se não for o melhor","Very good pre-workout, one of the best on the market, if not the best."
308400be88a43702db20fbb71b6cff74,752c20debb41dbddf6f5898e8d83e766,4, a loja postou o produto de e mediato o correio demorou um pouco,The store posted the product and the mail took a little while.
557d0e6fe3a03460bb041cd5b3f7427d,adde6f841dc05dfe3899ed053001e5bc,5,"sempre compro no stark e sempre sou bem atendido, site eficiente e produtos de ótima qualidade, recomendo a todos podem comprar de olhos fechados! ","I always shop at Stark and I'm always well attended, efficient website and great quality products, I recommend it to everyone, you can buy with your eyes closed!"
513f392b12d02aef2c303846b4710eb6,e48bf703c3d5e80776e4d036425edddb,4,muito bom desde da compra a entrega td direitinho e rapido,Very good from purchase to delivery everything right and fast.
949127f36b466d3e93a6f3688062cd77,6d2fbf76787b9f35b1f3c3835a8a6a01,5,captador presys blend. tudo ok!,Pre-sys Blend pickup. Everything is okay!
